SWVER,R16.1.2.0153
PMVER,1.1
NODEID,FOO@BAR
NETYPE,DON
NENMVERSION,16.1,16.1,16.1
NENMCOMP,16.1.1
CHASSISTYPE,OTC
ISNODECONTROLLER,False
SourceChassisId,2
h_CONTROL,xfrPrimaryIp,xfrSecondaryIp,xfrUser,xfrScheduleInterval, LastXfrTime, LastXfrFileName,LastXfrIp
CONTROL,40.133.133.145,0.0.0.0,dnapm,Never,,,0.0.0.0

h_OSCCTP,PmType,timestamp,validity,NumSampleSecs,OscLBCMin,OscLBCMax,OscLBCAve,OscOPTMin,OscOPTMax,OscOPTAve,OscOPRMin,OscOPRMax,OscOPRAve,CardType,CardSubType,OscConfigType
2-A-2-C,15,2017.09.15.11.30.00,3,900,19.58,19.58,19.58,19.58,19.58,19.58,-12.17,-12.10,-12.14,,9.21,9.26,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.58,19.58,19.58,19.58,19.58,19.58,-12.17,-12.10,-12.14,9.21,9.26,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.11.45.00,3,900,19.58,19.59,19.59,19.58,19.59,19.59,-12.17,-12.10,-12.14,,9.21,9.26,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.58,19.59,19.59,19.58,19.59,19.59,-12.17,-12.10,-12.14,9.21,9.26,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.12.00.00,3,900,19.58,19.59,19.59,19.58,19.59,19.59,-12.17,-12.10,-12.14,,9.20,9.26,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.58,19.59,19.59,19.58,19.59,19.59,-12.17,-12.10,-12.14,9.20,9.26,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.12.15.00,3,900,19.58,19.59,19.58,19.58,19.59,19.58,-12.18,-12.10,-12.14,,9.21,9.25,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.58,19.59,19.58,19.58,19.59,19.58,-12.18,-12.10,-12.14,9.21,9.25,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.12.30.00,3,900,19.58,19.59,19.59,19.58,19.59,19.59,-12.18,-12.10,-12.14,,9.21,9.25,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.58,19.59,19.59,19.58,19.59,19.59,-12.18,-12.10,-12.14,9.21,9.25,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.12.45.00,3,900,19.57,19.59,19.58,19.57,19.59,19.58,-12.17,-12.10,-12.14,,9.21,9.25,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.57,19.59,19.58,19.57,19.59,19.58,-12.17,-12.10,-12.14,9.21,9.25,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.13.00.00,3,900,19.58,19.59,19.58,19.58,19.59,19.58,-12.17,-12.10,-12.14,,9.21,9.25,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.58,19.59,19.58,19.58,19.59,19.58,-12.17,-12.10,-12.14,9.21,9.25,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.13.15.00,3,900,19.58,19.59,19.58,19.58,19.59,19.58,-12.17,-12.10,-12.14,,9.20,9.25,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.58,19.59,19.58,19.58,19.59,19.58,-12.17,-12.10,-12.14,9.20,9.25,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.13.30.00,3,900,19.59,19.60,19.59,19.59,19.60,19.59,-12.17,-12.10,-12.14,,9.21,9.25,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.59,19.60,19.59,19.59,19.60,19.59,-12.17,-12.10,-12.14,9.21,9.25,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.13.45.00,3,900,19.58,19.60,19.59,19.58,19.60,19.59,-12.17,-12.10,-12.14,,9.21,9.26,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.58,19.60,19.59,19.58,19.60,19.59,-12.17,-12.10,-12.14,9.21,9.26,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.14.00.00,3,900,19.58,19.59,19.59,19.58,19.59,19.59,-12.17,-12.09,-12.14,,9.21,9.26,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.58,19.59,19.59,19.58,19.59,19.59,-12.17,-12.09,-12.14,9.21,9.26,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.14.15.00,3,900,19.58,19.59,19.58,19.58,19.59,19.58,-12.18,-12.09,-12.14,,9.20,9.25,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.58,19.59,19.58,19.58,19.59,19.58,-12.18,-12.09,-12.14,9.20,9.25,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.14.30.00,3,900,19.58,19.59,19.59,19.58,19.59,19.59,-12.18,-12.10,-12.14,,9.20,9.26,9.22,,,,4,25,2,1,,,,,,,,,,4,25,1,19.58,19.59,19.59,19.58,19.59,19.59,-12.18,-12.10,-12.14,9.20,9.26,9.22,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.14.45.00,3,900,19.59,19.59,19.59,19.59,19.59,19.59,-12.18,-12.09,-12.14,,9.19,9.26,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.59,19.59,19.59,19.59,19.59,19.59,-12.18,-12.09,-12.14,9.19,9.26,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.15.00.00,3,900,19.58,19.59,19.58,19.58,19.59,19.58,-12.18,-12.09,-12.14,,9.20,9.26,9.23,,,,4,25,2,1,,,,,,,,,,4,25,1,19.58,19.59,19.58,19.58,19.59,19.58,-12.18,-12.09,-12.14,9.20,9.26,9.23,,,,,,,,,,,,,4,25
2-A-2-C,15,2017.09.15.15.15.00,3,900,19.59,19.60,19.59,19.59,19.60,19.59,-12.18,-12.10,-12.14,,9.20,9.25,9.22,,,,4,25,2,1,,,,,,,,,,4,25,1,19.59,19.60,19.59,19.59,19.60,19.59,-12.18,-12.10,-12.14,9.20,9.25,9.22,,,,,,,,,,,,,4,25
2-A-3-C,15,2017.09.14.15.30.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,,5.54,5.59,5.56,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,5.54,5.59,5.56,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.15.45.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,,5.56,5.59,5.58,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,5.56,5.59,5.58,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.16.00.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.16.15.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,,5.54,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,5.54,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.16.30.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.74,8.81,8.78,,5.54,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.74,8.81,8.78,5.54,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.16.45.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.80,8.77,,5.56,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.80,8.77,5.56,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.17.00.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.82,8.78,,5.55,5.60,5.58,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.82,8.78,5.55,5.60,5.58,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.17.15.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,,5.54,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,5.54,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.17.30.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,,5.54,5.58,5.56,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,5.54,5.58,5.56,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.17.45.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,,5.54,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,5.54,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.18.00.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,,5.54,5.60,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,5.54,5.60,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.18.15.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,,5.55,5.58,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,5.55,5.58,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.18.30.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.18.45.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.19.00.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.19.15.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.80,8.78,,5.55,5.58,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.80,8.78,5.55,5.58,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.19.30.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.19.45.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.20.00.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.80,8.78,,5.54,5.59,5.56,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.80,8.78,5.54,5.59,5.56,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.20.15.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,,5.54,5.58,5.56,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,5.54,5.58,5.56,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.20.30.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.20.45.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,,5.55,5.60,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,5.55,5.60,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.21.00.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,,5.54,5.59,5.56,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.78,5.54,5.59,5.56,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.21.15.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.80,8.78,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.80,8.78,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.21.30.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,,5.54,5.59,5.56,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,5.54,5.59,5.56,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.21.45.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.22.00.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.22.15.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,,5.54,5.59,5.56,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,5.54,5.59,5.56,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.22.30.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.22.45.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,,5.55,5.60,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.78,5.55,5.60,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.23.00.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,,5.54,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,5.54,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.23.15.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.75,8.81,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.23.30.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,,5.54,5.59,5.56,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,5.54,5.59,5.56,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.14.23.45.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,,5.55,5.60,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,5.55,5.60,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.00.00.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.00.15.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.83,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.83,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.00.30.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,,5.55,5.58,5.56,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,5.55,5.58,5.56,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.00.45.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.01.00.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.01.15.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.81,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.01.30.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.83,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.83,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.01.45.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.02.00.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.02.15.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,,5.54,5.58,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,5.54,5.58,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.02.30.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,,5.55,5.60,5.58,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,5.55,5.60,5.58,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.02.45.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.03.00.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.83,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.83,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.03.15.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,,5.55,5.58,5.56,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.77,8.82,8.79,5.55,5.58,5.56,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.03.30.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,,5.55,5.59,5.57,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,5.55,5.59,5.57,,,,,,,,,,,,,8,6
2-A-3-C,15,2017.09.15.03.45.00,3,900,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,,5.53,5.59,5.56,,,,8,6,4,,,,,,,,,,,8,6,,-99.99,99000003020963282324370000000000000000.00,-nan,-99.99,99000003020963282324370000000000000000.00,-nan,8.76,8.82,8.79,5.53,5.59,5.56,,,,,,,,,,,,,8,6
